   5    1    2    2      0.000000000000
   5    1    2    3      0.000000000000
   5    1    2    4      0.000000000000
   5    1    2    5      0.000000000000
   5    1    2    6     -0.000543997785
   5    1    3    1      0.000000000000
   5    1    3    2      0.000000000000
   5    1    3    3      0.000000000000
   5    1    3    4      0.000000000000
   5    1    3    5      0.000000000000
   5    1    3    6      0.000000000000
   5    1    4    1      0.000000000000
   5    1    4    2      0.000000000000
   5    1    4    3      0.000000000000
   5    1    4    4      0.000000000000
   5    1    4    5      0.000000000000
   5    1    4    6      0.000000000000
   5    1    5    1     -0.017025533486
   5    1    5    2      0.000000000000
   5    1    5    3      0.000000000000
   5    1    5    4      0.000000000000
   5    1    5    5      0.000000000000
   5    1    5    6      0.000000000000
   5    1    6    1      0.000000000000
   5    1    6    2      0.030697752433
   5    1    6    3      0.000000000000
   5    1    6    4      0.000000000000
   5    1    6    5      0.000000000000
   5    1    6    6      0.000000000000
   5    2    1    1      0.000000000000
   5    2    1    2      0.000000000000
   5    2    1    3      0.000000000000
   5    2    1    4      0.000000000000
   5    2    1    5      0.000000000000
   5    2    1    6      0.044081235157
   5    2    2    1      0.000000000000
   5    2    2    2      0.000000000000
   5    2    2    3      0.000000000000
   5    2    2    4      0.000000000000
   5    2    2    5      0.017862721697
   5    2    2    6      0.000000000000
   5    2    3    1      0.000000000000
   5    2    3    2      0.000000000000
   5    2    3    3      0.000000000000
   5    2    3    4      0.072912825880
   5    2    3    5      0.000000000000
   5    2    3    6      0.000000000000
   5    2    4    1      0.000000000000
   5    2    4    2      0.000000000000
   5    2    4    3     -0.259835590026
   5    2    4    4      0.000000000000
   5    2    4    5      0.000000000000
   5    2    4    6      0.000000000000
   5    2    5    1      0.000000000000
   5    2    5    2     -0.247338298714
   5    2    5    3      0.000000000000
   5    2    5    4      0.000000000000
   5    2    5    5      0.000000000000
   5    2    5    6      0.000000000000
   5    2    6    1     -0.151314252237
   5    2    6    2      0.000000000000
   5    2    6    3      0.000000000000
   5    2    6    4      0.000000000000
   5    2    6    5      0.000000000000
   5    2    6    6      0.000000000000
   5    3    1    1      0.000000000000
   5    3    1    2      0.000000000000
   5    3    1    3      0.000000000000
   5    3    1    4      0.000000000000
   5    3    1    5      0.000000000000
   5    3    1    6      0.000000000000
   5    3    2    1      0.000000000000
   5    3    2    2      0.000000000000
   5    3    2    3      0.000000000000
   5    3    2    4     -0.001388101876
   5    3    2    5      0.000000000000
   5    3    2    6      0.000000000000
   5    3    3    1      0.000000000000
   5    3    3    2      0.000000000000
   5    3    3    3      0.000000000000
   5    3    3    4      0.000000000000
   5    3    3    5     -0.053662006473
   5    3    3    6      0.000000000000
   5    3    4    1      0.000000000000
   5    3    4    2      0.045281950106
   5    3    4    3      0.000000000000
   5    3    4    4      0.000000000000
   5    3    4    5      0.000000000000
   5    3    4    6      0.000000000000
   5    3    5    1      0.000000000000
   5    3    5    2      0.000000000000
   5    3    5    3     -0.032785069340
   5    3    5    4      0.000000000000
   5    3    5    5      0.000000000000
   5    3    5    6      0.000000000000
   5    3    6    1      0.000000000000
   5    3    6    2      0.000000000000
   5    3    6    3      0.000000000000
   5    3    6    4      0.000000000000
   5    3    6    5      0.000000000000
   5    3    6    6      0.000000000000
   5    4    1    1      0.000000000000
   5    4    1    2      0.000000000000
   5    4    1    3      0.000000000000
   5    4    1    4      0.000000000000
   5    4    1    5      0.000000000000
   5    4    1    6      0.000000000000
   5    4    2    1      0.000000000000
   5    4    2    2      0.000000000000
   5    4    2    3     -0.006910034559
   5    4    2    4      0.000000000000
   5    4    2    5      0.000000000000
   5    4    2    6      0.000000000000
   5    4    3    1      0.000000000000
   5    4    3    2     -0.057726664412
   5    4    3    3      0.000000000000
   5    4    3    4      0.000000000000
   5    4    3    5      0.000000000000
   5    4    3    6      0.000000000000
   5    4    4    1      0.000000000000
   5    4    4    2      0.000000000000
   5    4    4    3      0.000000000000
   5    4    4    4      0.000000000000
   5    4    4    5      0.000735691959
   5    4    4    6      0.000000000000
   5    4    5    1      0.000000000000
   5    4    5    2      0.000000000000
   5    4    5    3      0.000000000000
   5    4    5    4      0.008129668499
   5    4    5    5      0.000000000000
   5    4    5    6      0.000000000000
   5    4    6    1      0.000000000000
   5    4    6    2      0.000000000000
   5    4    6    3      0.000000000000
   5    4    6    4      0.000000000000
   5    4    6    5      0.000000000000
   5    4    6    6      0.000000000000
   5    5    1    1      0.108091314254
   5    5    1    2      0.000000000000
   5    5    1    3      0.000000000000
   5    5    1    4      0.000000000000
   5    5    1    5      0.000000000000
   5    5    1    6      0.000000000000
   5    5    2    1      0.000000000000
   5    5    2    2      0.026030790024
   5    5    2    3      0.000000000000
   5    5    2    4      0.000000000000
   5    5    2    5      0.000000000000
   5    5    2    6      0.000000000000
   5    5    3    1      0.000000000000
   5    5    3    2      0.000000000000
   5    5    3    3      0.090667375138
   5    5    3    4      0.000000000000
   5    5    3    5      0.000000000000
   5    5    3    6      0.000000000000
   5    5    4    1      0.000000000000
   5    5    4    2      0.000000000000
   5    5    4    3      0.000000000000
   5    5    4    4      0.024680003944
   5    5    4    5      0.000000000000
   5    5    4    6      0.000000000000
   5    5    5    1      0.000000000000
   5    5    5    2      0.000000000000
   5    5    5    3      0.000000000000
   5    5    5    4      0.000000000000
   5    5    5    5      0.033545277433
   5    5    5    6      0.000000000000
   5    5    6    1      0.000000000000
   5    5    6    2      0.000000000000
   5    5    6    3      0.000000000000
   5    5    6    4      0.000000000000
   5    5    6    5      0.000000000000
   5    5    6    6      0.008038271174
   5    6    1    1      0.000000000000
   5    6    1    2     -0.031144292630
   5    6    1    3      0.000000000000
   5    6    1    4      0.000000000000
   5    6    1    5      0.000000000000
   5    6    1    6      0.000000000000
   5    6    2    1     -0.002304930607
   5    6    2    2      0.000000000000
   5    6    2    3      0.000000000000
   5    6    2    4      0.000000000000
   5    6    2    5      0.000000000000
   5    6    2    6      0.000000000000
   5    6    3    1      0.000000000000
   5    6    3    2      0.000000000000
   5    6    3    3      0.000000000000
   5    6    3    4      0.000000000000
   5    6    3    5      0.000000000000
   5    6    3    6      0.000000000000
   5    6    4    1      0.000000000000
   5    6    4    2      0.000000000000
   5    6    4    3      0.000000000000
   5    6    4    4      0.000000000000
   5    6    4    5      0.000000000000
   5    6    4    6      0.000000000000
   5    6    5    1      0.000000000000
   5    6    5    2      0.000000000000
   5    6    5    3      0.000000000000
   5    6    5    4      0.000000000000
   5    6    5    5      0.000000000000
   5    6    5    6      0.003871702335
   5    6    6    1      0.000000000000
   5    6    6    2      0.000000000000
   5    6    6    3      0.000000000000
   5    6    6    4      0.000000000000
   5    6    6    5      0.000004204465
   5    6    6    6      0.000000000000
   6    1    1    1      0.000000000000
   6    1    1    2      0.000000000000
   6    1    1    3      0.000000000000
   6    1    1    4      0.000000000000
   6    1    1    5      0.000000000000
   6    1    1    6      0.009164308535
   6    1    2    1      0.000000000000
   6    1    2    2      0.000000000000
   6    1    2    3      0.000000000000
   6    1    2    4      0.000000000000
   6    1    2    5      0.044081235157
   6    1    2    6      0.000000000000
   6    1    3    1      0.000000000000
   6    1    3    2      0.000000000000
   6    1    3    3      0.000000000000
   6    1    3    4      0.044081235157
   6    1    3    5      0.000000000000
   6    1    3    6      0.000000000000
   6    1    4    1      0.000000000000
   6    1    4    2      0.000000000000
   6    1    4    3     -0.151314252237
   6    1    4    4      0.000000000000
   6    1    4    5      0.000000000000
   6    1    4    6      0.000000000000
   6    1    5    1      0.000000000000
   6    1    5    2     -0.151314252237
   6    1    5    3      0.000000000000
   6    1    5    4      0.000000000000
   6    1    5    5      0.000000000000
   6    1    5    6      0.000000000000
   6    1    6    1     -0.098462908277
   6    1    6    2      0.000000000000
   6    1    6    3      0.000000000000
   6    1    6    4      0.000000000000
   6    1    6    5      0.000000000000
   6    1    6    6      0.000000000000
   6    2    1    1      0.000000000000
   6    2    1    2      0.000000000000
   6    2    1    3      0.000000000000
   6    2    1    4      0.000000000000
   6    2    1    5     -0.000543997785
   6    2    1    6      0.000000000000
   6    2    2    1      0.000000000000
   6    2    2    2      0.000000000000
   6    2    2    3      0.000000000000
   6    2    2    4      0.000000000000
   6    2    2    5      0.000000000000
   6    2    2    6     -0.016332184639
   6    2    3    1      0.000000000000
   6    2    3    2      0.000000000000
   6    2    3    3      0.000000000000
   6    2    3    4      0.000000000000
   6    2    3    5      0.000000000000
   6    2    3    6      0.000000000000
   6    2    4    1      0.000000000000
   6    2    4    2      0.000000000000
   6    2    4    3      0.000000000000
   6    2    4    4      0.000000000000
   6    2    4    5      0.000000000000
   6    2    4    6      0.000000000000
   6    2    5    1      0.030697752433
   6    2    5    2      0.000000000000
   6    2    5    3      0.000000000000
   6    2    5    4      0.000000000000
   6    2    5    5      0.000000000000
   6    2    5    6      0.000000000000
   6    2    6    1      0.000000000000
   6    2    6    2     -0.021336829170
   6    2    6    3      0.000000000000
   6    2    6    4      0.000000000000
   6    2    6    5      0.000000000000
   6    2    6    6      0.000000000000
   6    3    1    1      0.000000000000
   6    3    1    2      0.000000000000
   6    3    1    3      0.000000000000
   6    3    1    4     -0.000543997785
   6    3    1    5      0.000000000000
   6    3    1    6      0.000000000000
   6    3    2    1      0.000000000000
   6    3    2    2      0.000000000000
   6    3    2    3      0.000000000000
   6    3    2    4      0.000000000000
   6    3    2    5      0.000000000000
   6    3    2    6      0.000000000000
   6    3    3    1      0.000000000000
   6    3    3    2      0.000000000000
   6    3    3    3      0.000000000000
   6    3    3    4      0.000000000000
   6    3    3    5      0.000000000000
   6    3    3    6     -0.016332184639
   6    3    4    1      0.030697752433
   6    3    4    2      0.000000000000
   6    3    4    3      0.000000000000
   6    3    4    4      0.000000000000
   6    3    4    5      0.000000000000
   6    3    4    6      0.000000000000
   6    3    5    1      0.000000000000
   6    3    5    2      0.000000000000
   6    3    5    3      0.000000000000
   6    3    5    4      0.000000000000
   6    3    5    5      0.000000000000
   6    3    5    6      0.000000000000
   6    3    6    1      0.000000000000
   6    3    6    2      0.000000000000
   6    3    6    3     -0.021336829170
   6    3    6    4      0.000000000000
   6    3    6    5      0.000000000000
   6    3    6    6      0.000000000000
   6    4    1    1      0.000000000000
   6    4    1    2      0.000000000000
   6    4    1    3     -0.002304930607
   6    4    1    4      0.000000000000
   6    4    1    5      0.000000000000
   6    4    1    6      0.000000000000
   6    4    2    1      0.000000000000
   6    4    2    2      0.000000000000
   6    4    2    3      0.000000000000
   6    4    2    4      0.000000000000
   6    4    2    5      0.000000000000
   6    4    2    6      0.000000000000
   6    4    3    1     -0.031144292630
   6    4    3    2      0.000000000000
   6    4    3    3      0.000000000000
   6    4    3    4      0.000000000000
   6    4    3    5      0.000000000000
   6    4    3    6      0.000000000000
   6    4    4    1      0.000000000000
   6    4    4    2      0.000000000000
   6    4    4    3      0.000000000000
   6    4    4    4      0.000000000000
   6    4    4    5      0.000000000000
   6    4    4    6      0.000004204465
   6    4    5    1      0.000000000000
   6    4    5    2      0.000000000000
   6    4    5    3      0.000000000000
   6    4    5    4      0.000000000000
   6    4    5    5      0.000000000000
   6    4    5    6      0.000000000000
   6    4    6    1      0.000000000000
   6    4    6    2      0.000000000000
   6    4    6    3      0.000000000000
   6    4    6    4      0.003871702335
   6    4    6    5      0.000000000000
   6    4    6    6      0.000000000000
   6    5    1    1      0.000000000000
   6    5    1    2     -0.002304930607
   6    5    1    3      0.000000000000
   6    5    1    4      0.000000000000
   6    5    1    5      0.000000000000
   6    5    1    6      0.000000000000
   6    5    2    1     -0.031144292630
   6    5    2    2      0.000000000000
   6    5    2    3      0.000000000000
   6    5    2    4      0.000000000000
   6    5    2    5      0.000000000000
   6    5    2    6      0.000000000000
   6    5    3    1      0.000000000000
   6    5    3    2      0.000000000000
   6    5    3    3      0.000000000000
   6    5    3    4      0.000000000000
   6    5    3    5      0.000000000000
   6    5    3    6      0.000000000000
   6    5    4    1      0.000000000000
   6    5    4    2      0.000000000000
   6    5    4    3      0.000000000000
   6    5    4    4      0.000000000000
   6    5    4    5      0.000000000000
   6    5    4    6      0.000000000000
   6    5    5    1      0.000000000000
   6    5    5    2      0.000000000000
   6    5    5    3      0.000000000000
   6    5    5    4      0.000000000000
   6    5    5    5      0.000000000000
   6    5    5    6      0.000004204465
   6    5    6    1      0.000000000000
   6    5    6    2      0.000000000000
   6    5    6    3      0.000000000000
   6    5    6    4      0.000000000000
   6    5    6    5      0.003871702335
   6    5    6    6      0.000000000000
   6    6    1    1      0.013314065624
   6    6    1    2      0.000000000000
   6    6    1    3      0.000000000000
   6    6    1    4      0.000000000000
   6    6    1    5      0.000000000000
   6    6    1    6      0.000000000000
   6    6    2    1      0.000000000000
   6    6    2    2      0.027362692583
   6    6    2    3      0.000000000000
   6    6    2    4      0.000000000000
   6    6    2    5      0.000000000000
   6    6    2    6      0.000000000000
   6    6    3    1      0.000000000000
   6    6    3    2      0.000000000000
   6    6    3    3      0.027362692583
   6    6    3    4      0.000000000000
   6    6    3    5      0.000000000000
   6    6    3    6      0.000000000000
   6    6    4    1      0.000000000000
   6    6    4    2      0.000000000000
   6    6    4    3      0.000000000000
   6    6    4    4      0.008038271174
   6    6    4    5      0.000000000000
   6    6    4    6      0.000000000000
   6    6    5    1      0.000000000000
   6    6    5    2      0.000000000000
   6    6    5    3      0.000000000000
   6    6    5    4      0.000000000000
   6    6    5    5      0.008038271174
   6    6    5    6      0.000000000000
   6    6    6    1      0.000000000000
   6    6    6    2      0.000000000000
   6    6    6    3      0.000000000000
   6    6    6    4      0.000000000000
   6    6    6    5      0.000000000000
   6    6    6    6      0.005557044321
