   3   8   6   6    -0.000004090229
   3   8   6   7    -0.000005819951
   3   8   6   8    -0.000022333199
   3   8   7   1    -0.000052851301
   3   8   7   2    -0.005213541475
   3   8   7   3     0.000151842025
   3   8   7   6     0.000001600334
   3   8   7   7    -0.000171889330
   3   8   7   8    -0.000008978594
   3   8   8   1    -0.003863726562
   3   8   8   2     0.000122267921
   3   8   8   3    -0.010356395206
   3   8   8   6     0.000023707960
   3   8   8   7     0.000001771986
   3   8   8   8    -0.000129316860
   4   1   1   4    -1.960776322119
   4   1   1   5    -0.000004658176
   4   1   2   4     0.000107483103
   4   1   2   5    -0.000002787529
   4   1   3   4     0.001426703278
   4   1   3   5     0.000055052878
   4   1   4   1     0.003968339279
   4   1   4   2     0.000064070860
   4   1   4   3     0.000657360482
   4   1   4   6     0.000000330016
   4   1   4   7    -0.000003594927
   4   1   4   8    -0.000073164043
   4   1   5   1     0.000130571538
   4   1   5   2     0.000001383192
   4   1   5   3    -0.000075131898
   4   1   5   6    -0.001650098955
   4   1   5   7     0.000168418434
   4   1   5   8     0.003034703187
   4   1   6   4    -0.000048633069
   4   1   6   5    -0.004384112866
   4   1   7   4     0.000007872240
   4   1   7   5     0.000372721259
   4   1   8   4     0.000081400857
   4   1   8   5     0.015628515604
   4   2   1   4     0.000107483103
   4   2   1   5    -0.000001298777
   4   2   2   4    -1.954722704584
   4   2   2   5     0.000022420350
   4   2   3   4     0.000184544439
   4   2   3   5     0.000010376250
   4   2   4   1     0.000064070860
   4   2   4   2     0.002813754530
   4   2   4   3     0.000149107242
   4   2   4   6     0.000003115979
   4   2   4   7    -0.000020499282
   4   2   4   8    -0.000003560235
   4   2   5   1     0.000000808539
   4   2   5   2    -0.000044719808
   4   2   5   3    -0.000001276629
   4   2   5   6    -0.000280227293
   4   2   5   7     0.001089423920
   4   2   5   8     0.000112664018
   4   2   6   4     0.000002927910
   4   2   6   5    -0.000627639521
   4   2   7   4     0.000000859154
   4   2   7   5     0.019681228736
   4   2   8   4     0.000009231648
   4   2   8   5    -0.000340401411
   4   3   1   4     0.001426703278
   4   3   1   5     0.000062082090
   4   3   2   4     0.000184544439
   4   3   2   5     0.000010095888
   4   3   3   4    -1.945391817447
   4   3   3   5     0.000232058240
   4   3   4   1     0.000657360482
   4   3   4   2     0.000149107242
   4   3   4   3     0.006177886802
   4   3   4   6     0.000048841243
   4   3   4   7    -0.000000249312
   4   3   4   8    -0.000000867257
   4   3   5   1    -0.000035526213
   4   3   5   2     0.000000381613
   4   3   5   3    -0.000007446092
   4   3   5   6    -0.006869474478
   4   3   5   7     0.000187072846
   4   3   5   8     0.001699137205
   4   3   6   4     0.000190672774
   4   3   6   5    -0.026842080252
   4   3   7   4    -0.000003370227
   4   3   7   5    -0.000332374898
   4   3   8   4     0.000008252812
   4   3   8   5    -0.001727526274
   4   4   1   1     3.927063214659
   4   4   1   2     0.000017095692
   4   4   1   3     0.000728396186
   4   4   1   6    -0.000022346542
   4   4   1   7    -0.000014671061
   4   4   1   8    -0.000081223052
   4   4   2   1     0.000017095692
   4   4   2   2     3.913956519968
   4   4   2   3     0.000100964921
   4   4   2   6    -0.000012269140
   4   4   2   7     0.000169387197
   4   4   2   8    -0.000021990901
   4   4   3   1     0.000728396186
   4   4   3   2     0.000100964921
   4   4   3   3     3.906546667783
   4   4   3   6    -0.000590286222
   4   4   3   7     0.000000553316
   4   4   3   8    -0.000051878510
   4   4   4   4     1.959218663461
   4   4   4   5    -0.000561659573
   4   4   5   4    -0.000561659573
   4   4   5   5     0.018016361799
   4   4   6   1    -0.000022346542
   4   4   6   2    -0.000012269140
   4   4   6   3    -0.000590286222
   4   4   6   6     0.038433087426
   4   4   6   7     0.000200272419
   4   4   6   8     0.001929469755
   4   4   7   1    -0.000014671061
   4   4   7   2     0.000169387197
   4   4   7   3     0.000000553316
   4   4   7   6     0.000200272419
   4   4   7   7     0.031453434207
   4   4   7   8    -0.000062650739
   4   4   8   1    -0.000081223052
   4   4   8   2    -0.000021990901
   4   4   8   3    -0.000051878510
   4   4   8   6     0.001929469755
   4   4   8   7    -0.000062650739
   4   4   8   8     0.020143013821
   4   5   1   1     0.000192870427
   4   5   1   2     0.000012484451
   4   5   1   3    -0.000118839220
   4   5   1   6    -0.013508916892
   4   5   1   7     0.001343598328
   4   5   1   8     0.090234139274
   4   5   2   1     0.000012925490
   4   5   2   2     0.000041892747
   4   5   2   3    -0.000018599759
   4   5   2   6    -0.002578708598
   4   5   2   7     0.126794600027
   4   5   2   8    -0.003466520181
   4   5   3   1    -0.000046883953
   4   5   3   2    -0.000015876819
   4   5   3   3    -0.000476539675
   4   5   3   6    -0.143043789473
   4   5   3   7    -0.003019923848
   4   5   3   8    -0.020482773114
   4   5   4   4    -0.000561659573
   4   5   4   5    -0.138572332986
   4   5   5   4     0.005768021267
   4   5   5   5     0.000561659573
   4   5   6   1     0.003068507732
   4   5   6   2     0.000513669986
   4   5   6   3     0.030241819056
   4   5   6   6     0.000463991559
   4   5   6   7    -0.000002996159
   4   5   6   8     0.000074334797
   4   5   7   1    -0.000312960604
   4   5   7   2    -0.028666295581
   4   5   7   3     0.000777683229
   4   5   7   6    -0.000000545399
   4   5   7   7    -0.000026744223
   4   5   7   8    -0.000024897030
   4   5   8   1    -0.020512671231
   4   5   8   2     0.000735649739
   4   5   8   3     0.005394437851
   4   5   8   6     0.000035822171
   4   5   8   7    -0.000017470813
   4   5   8   8    -0.000195470835
   4   6   1   4    -0.000048633069
   4   6   1   5    -0.011627743172
   4   6   2   4     0.000002927910
   4   6   2   5    -0.001385339355
   4   6   3   4     0.000190672774
   4   6   3   5    -0.009667192297
   4   6   4   1     0.000000330016
   4   6   4   2     0.000003115979
   4   6   4   3     0.000048841243
   4   6   4   6    -0.049805390621
   4   6   4   7     0.002141461184
   4   6   4   8     0.023393427860
   4   6   5   1     0.000485894463
   4   6   5   2     0.000049068701
   4   6   5   3     0.000783183734
   4   6   5   6    -0.000007069466
   4   6   5   7     0.000003023638
   4   6   5   8     0.000031903052
   4   6   6   4    -0.022746254611
   4   6   6   5    -0.000256410441
   4   6   7   4    -0.000073730309
   4   6   7   5     0.000006666028
   4   6   8   4    -0.000952040615
   4   6   8   5     0.000038902718
   4   7   1   4     0.000007872240
   4   7   1   5     0.001208669558
   4   7   2   4     0.000000859154
   4   7   2   5    -0.032434499497
   4   7   3   4    -0.000003370227
   4   7   3   5     0.002742573769
   4   7   4   1    -0.000003594927
   4   7   4   2    -0.000020499282
   4   7   4   3    -0.000000249312
   4   7   4   6     0.002141461184
   4   7   4   7    -0.006444964255
   4   7   4   8    -0.001334517692
   4   7   5   1    -0.000023918445
   4   7   5   2     0.000357883801
   4   7   5   3    -0.000078067822
   4   7   5   6     0.000004699960
   4   7   5   7     0.000039802056
   4   7   5   8    -0.000001043716
   4   7   6   4    -0.000073730309
   4   7   6   5     0.000004426646
   4   7   7   4    -0.017332963180
   4   7   7   5    -0.000026092875
   4   7   8   4     0.000038388863
   4   7   8   5     0.000004844252
   4   8   1   4     0.000081400857
   4   8   1   5    -0.002568024865
   4   8   2   4     0.000009231648
   4   8   2   5     0.002438005983
   4   8   3   4     0.000008252812
   4   8   3   5     0.026113664530
   4   8   4   1    -0.000073164043
   4   8   4   2    -0.000003560235
   4   8   4   3    -0.000000867257
   4   8   4   6     0.023393427860
   4   8   4   7    -0.001334517692
   4   8   4   8    -0.022422662435
   4   8   5   1     0.000002664055
   4   8   5   2    -0.000051520191
   4   8   5   3    -0.000950789334
   4   8   5   6     0.000052261762
   4   8   5   7    -0.000002643551
   4   8   5   8     0.000020857000
   4   8   6   4    -0.000952040615
   4   8   6   5    -0.000005760945
   4   8   7   4     0.000038388863
   4   8   7   5     0.000009515477
   4   8   8   4    -0.011111183679
   4   8   8   5     0.000032682902
   5   1   1   4    -0.000004658176
   5   1   1   5    -0.025035365420
   5   1   2   4    -0.000001298777
   5   1   2   5    -0.000003785131
   5   1   3   4     0.000062082090
   5   1   3   5    -0.000237428901
   5   1   4   1     0.000130571538
   5   1   4   2     0.000000808539
   5   1   4   3    -0.000035526213
   5   1   4   6     0.000485894463
   5   1   4   7    -0.000023918445
   5   1   4   8     0.000002664055
   5   1   5   1    -0.040309502848
   5   1   5   2    -0.000453290243
   5   1   5   3     0.006665526358
   5   1   5   6     0.000014733759
   5   1   5   7     0.000003936130
   5   1   5   8     0.000114627558
   5   1   6   4    -0.011627743172
   5   1   6   5    -0.000020625553
   5   1   7   4     0.001208669558
   5   1   7   5    -0.000009941761
   5   1   8   4    -0.002568024865
   5   1   8   5    -0.000121622525
   5   2   1   4    -0.000002787529
   5   2   1   5    -0.000003785131
   5   2   2   4     0.000022420350
   5   2   2   5    -0.025107535378
   5   2   3   4     0.000010095888
   5   2   3   5     0.000013715931
   5   2   4   1     0.000001383192
   5   2   4   2    -0.000044719808
   5   2   4   3     0.000000381613
   5   2   4   6     0.000049068701
   5   2   4   7     0.000357883801
   5   2   4   8    -0.000051520191
   5   2   5   1    -0.000453290243
   5   2   5   2    -0.016952002175
   5   2   5   3    -0.000688407695
   5   2   5   6    -0.000002231184
   5   2   5   7    -0.000001595236
   5   2   5   8     0.000004760579
   5   2   6   4    -0.001385339355
   5   2   6   5    -0.000004360774
   5   2   7   4    -0.032434499497
   5   2   7   5     0.000008341837
   5   2   8   4     0.002438005983
   5   2   8   5    -0.000010992025
   5   3   1   4     0.000055052878
   5   3   1   5    -0.000237428901
   5   3   2   4     0.000010376250
   5   3   2   5     0.000013715931
   5   3   3   4     0.000232058240
   5   3   3   5    -0.024403337248
   5   3   4   1    -0.000075131898
   5   3   4   2    -0.000001276629
   5   3   4   3    -0.000007446092
   5   3   4   6     0.000783183734
   5   3   4   7    -0.000078067822
   5   3   4   8    -0.000950789334
   5   3   5   1     0.006665526358
   5   3   5   2    -0.000688407695
   5   3   5   3    -0.040338998168
   5   3   5   6    -0.000053381920
   5   3   5   7     0.000004913705
   5   3   5   8     0.000036219835
   5   3   6   4    -0.009667192297
   5   3   6   5    -0.000165307003
   5   3   7   4     0.002742573769
   5   3   7   5     0.000002920178
   5   3   8   4     0.026113664530
   5   3   8   5     0.000005026679
   5   4   1   1     0.000192870427
   5   4   1   2     0.000012925490
   5   4   1   3    -0.000046883953
   5   4   1   6     0.003068507732
   5   4   1   7    -0.000312960604
   5   4   1   8    -0.020512671231
   5   4   2   1     0.000012484451
   5   4   2   2     0.000041892747
   5   4   2   3    -0.000015876819
   5   4   2   6     0.000513669986
   5   4   2   7    -0.028666295581
   5   4   2   8     0.000735649739
   5   4   3   1    -0.000118839220
   5   4   3   2    -0.000018599759
   5   4   3   3    -0.000476539675
   5   4   3   6     0.030241819056
   5   4   3   7     0.000777683229
   5   4   3   8     0.005394437851
   5   4   4   4    -0.000561659573
   5   4   4   5     0.005768021267
   5   4   5   4    -0.138572332986
   5   4   5   5     0.000561659573
   5   4   6   1    -0.013508916892
   5   4   6   2    -0.002578708598
   5   4   6   3    -0.143043789473
   5   4   6   6     0.000463991559
   5   4   6   7    -0.000000545399
   5   4   6   8     0.000035822171
   5   4   7   1     0.001343598328
   5   4   7   2     0.126794600027
   5   4   7   3    -0.003019923848
   5   4   7   6    -0.000002996159
   5   4   7   7    -0.000026744223
   5   4   7   8    -0.000017470813
   5   4   8   1     0.090234139274
   5   4   8   2    -0.003466520181
   5   4   8   3    -0.020482773114
   5   4   8   6     0.000074334797
   5   4   8   7    -0.000024897030
   5   4   8   8    -0.000195470835
   5   5   1   1     0.047467519713
   5   5   1   2    -0.000038983860
   5   5   1   3    -0.000178711570
   5   5   1   6    -0.000021189964
   5   5   1   7     0.000013916450
   5   5   1   8     0.000058570089
   5   5   2   1    -0.000038983860
   5   5   2   2     0.047000698420
   5   5   2   3    -0.000137980916
   5   5   2   6     0.000010673263
   5   5   2   7    -0.000151209959
   5   5   2   8     0.000022211404
   5   5   3   1    -0.000178711570
   5   5   3   2    -0.000137980916
   5   5   3   3     0.042271640934
   5   5   3   6     0.000555524418
   5   5   3   7     0.000001565183
   5   5   3   8     0.000086821379
   5   5   4   4     0.018016361799
   5   5   4   5     0.000561659573
   5   5   5   4     0.000561659573
   5   5   5   5     0.011865795495
   5   5   6   1    -0.000021189964
   5   5   6   2     0.000010673263
   5   5   6   3     0.000555524418
   5   5   6   6     0.008389195749
   5   5   6   7    -0.000046569158
   5   5   6   8    -0.000213362081
   5   5   7   1     0.000013916450
   5   5   7   2    -0.000151209959
   5   5   7   3     0.000001565183
   5   5   7   6    -0.000046569158
   5   5   7   7     0.005077723998
   5   5   7   8    -0.000027880370
   5   5   8   1     0.000058570089
   5   5   8   2     0.000022211404
   5   5   8   3     0.000086821379
   5   5   8   6    -0.000213362081
   5   5   8   7    -0.000027880370
   5   5   8   8     0.003271951251
   5   6   1   4    -0.004384112866
   5   6   1   5    -0.000020625553
   5   6   2   4    -0.000627639521
   5   6   2   5    -0.000004360774
   5   6   3   4    -0.026842080252
   5   6   3   5    -0.000165307003
   5   6   4   1    -0.001650098955
   5   6   4   2    -0.000280227293
   5   6   4   3    -0.006869474478
   5   6   4   6    -0.000007069466
   5   6   4   7     0.000004699960
   5   6   4   8     0.000052261762
   5   6   5   1     0.000014733759
   5   6   5   2    -0.000002231184
   5   6   5   3    -0.000053381920
   5   6   5   6     0.006523510114
   5   6   5   7    -0.000146522824
   5   6   5   8    -0.001286434682
   5   6   6   4    -0.000256410441
   5   6   6   5     0.004009621567
   5   6   7   4     0.000004426646
   5   6   7   5    -0.000149872146
   5   6   8   4    -0.000005760945
   5   6   8   5    -0.001305249473
   5   7   1   4     0.000372721259
   5   7   1   5    -0.000009941761
   5   7   2   4     0.019681228736
   5   7   2   5     0.000008341837
   5   7   3   4    -0.000332374898
   5   7   3   5     0.000002920178
   5   7   4   1     0.000168418434
   5   7   4   2     0.001089423920
   5   7   4   3     0.000187072846
   5   7   4   6     0.000003023638
   5   7   4   7     0.000039802056
   5   7   4   8    -0.000002643551
   5   7   5   1     0.000003936130
   5   7   5   2    -0.000001595236
   5   7   5   3     0.000004913705
   5   7   5   6    -0.000146522824
   5   7   5   7     0.001978916785
   5   7   5   8     0.000145276086
   5   7   6   4     0.000006666028
   5   7   6   5    -0.000149872146
   5   7   7   4    -0.000026092875
   5   7   7   5    -0.000287064516
   5   7   8   4     0.000009515477
   5   7   8   5     0.000089249016
   5   8   1   4     0.015628515604
   5   8   1   5    -0.000121622525
   5   8   2   4    -0.000340401411
   5   8   2   5    -0.000010992025
   5   8   3   4    -0.001727526274
   5   8   3   5     0.000005026679
   5   8   4   1     0.003034703187
   5   8   4   2     0.000112664018
   5   8   4   3     0.001699137205
   5   8   4   6     0.000031903052
   5   8   4   7    -0.000001043716
   5   8   4   8     0.000020857000
   5   8   5   1     0.000114627558
   5   8   5   2     0.000004760579
   5   8   5   3     0.000036219835
   5   8   5   6    -0.001286434682
   5   8   5   7     0.000145276086
   5   8   5   8     0.003761018521
   5   8   6   4     0.000038902718
   5   8   6   5    -0.001305249473
   5   8   7   4     0.000004844252
   5   8   7   5     0.000089249016
   5   8   8   4     0.000032682902
   5   8   8   5     0.000801039273
   6   1   1   1    -0.000022666778
   6   1   1   2     0.000001489740
   6   1   1   3    -0.000030039552
   6   1   1   6    -0.024079838189
   6   1   1   7    -0.000006096604
   6   1   1   8    -0.001854789697
   6   1   2   1    -0.000008252747
   6   1   2   2    -0.000036518395
   6   1   2   3     0.000003031110
   6   1   2   6     0.000016274342
   6   1   2   7    -0.002725294007
   6   1   2   8     0.000077932970
   6   1   3   1     0.000014840677
   6   1   3   2    -0.000003165197
   6   1   3   3     0.000031057225
   6   1   3   6     0.002976136744
   6   1   3   7     0.000040094247
   6   1   3   8     0.000433485102
   6   1   4   4    -0.000022346542
   6   1   4   5     0.003068507732
   6   1   5   4    -0.013508916892
   6   1   5   5    -0.000021189964
   6   1   6   1    -0.022418722751
   6   1   6   2     0.000004324523
   6   1   6   3    -0.020760152934
   6   1   6   6     0.000037536900
   6   1   6   7    -0.000002117683
   6   1   6   8     0.000032049570
   6   1   7   1    -0.001214127184
   6   1   7   2     0.010989311531
   6   1   7   3     0.000937774145
   6   1   7   6    -0.000000641270
   6   1   7   7     0.000028233575
   6   1   7   8     0.000005875616
   6   1   8   1    -0.004041523377
   6   1   8   2    -0.001165361076
   6   1   8   3    -0.005828459038
   6   1   8   6    -0.000053048116
   6   1   8   7    -0.000004386298
   6   1   8   8     0.000005893980
   6   2   1   1    -0.000002290492
   6   2   1   2     0.000030096576
   6   2   1   3    -0.000002854554
   6   2   1   6     0.000016274342
   6   2   1   7    -0.000323703515
   6   2   1   8    -0.000309113891
   6   2   2   1     0.000118498510
   6   2   2   2     0.000004167172
   6   2   2   3    -0.000108599548
   6   2   2   6    -0.023491885935
   6   2   2   7    -0.000481169830
   6   2   2   8    -0.000158057487
   6   2   3   1    -0.000007035487
   6   2   3   2     0.000016673576
   6   2   3   3     0.000002688382
   6   2   3   6     0.000481739863
   6   2   3   7     0.000529504541
   6   2   3   8     0.000058697672
   6   2   4   4    -0.000012269140
   6   2   4   5     0.000513669986
   6   2   5   4    -0.002578708598
   6   2   5   5     0.000010673263
   6   2   6   1     0.000004324523
   6   2   6   2    -0.025802358366
   6   2   6   3    -0.002063657203
   6   2   6   6     0.000002790435
   6   2   6   7     0.000040402390
   6   2   6   8    -0.000000841411
   6   2   7   1     0.011712056746
   6   2   7   2     0.002551992932
   6   2   7   3    -0.033956185357
   6   2   7   6    -0.000113711363
   6   2   7   7    -0.000013283194
   6   2   7   8    -0.000147841334
   6   2   8   1    -0.000306282385
   6   2   8   2     0.012373415120
   6   2   8   3     0.001833756318
   6   2   8   6    -0.000002068746
   6   2   8   7    -0.000048671748
   6   2   8   8     0.000007523574
   6   3   1   1     0.000286223149
   6   3   1   2     0.000011485372
   6   3   1   3    -0.000029510861
   6   3   1   6     0.002976136744
   6   3   1   7    -0.000293606822
   6   3   1   8    -0.019691569981
   6   3   2   1     0.000006478476
   6   3   2   2     0.000252231816
   6   3   2   3    -0.000008730103
   6   3   2   6     0.000481739863
   6   3   2   7    -0.027518239172
   6   3   2   8     0.000707838045
   6   3   3   1    -0.000098597934
   6   3   3   2    -0.000016124220
   6   3   3   3    -0.000155555517
   6   3   3   6     0.004936278197
   6   3   3   7     0.000731653906
   6   3   3   8     0.005159046739
   6   3   4   4    -0.000590286222
   6   3   4   5     0.030241819056
   6   3   5   4    -0.143043789473
   6   3   5   5     0.000555524418
   6   3   6   1    -0.020760152934
   6   3   6   2    -0.002063657203
   6   3   6   3    -0.126414042693
   6   3   6   6     0.000145642200
   6   3   6   7     0.000001185464
   6   3   6   8     0.000047770350
   6   3   7   1     0.000826080963
   6   3   7   2     0.127178620163
   6   3   7   3    -0.001538547657
   6   3   7   6     0.000001962880
   6   3   7   7    -0.000244917395
   6   3   7   8    -0.000005957999
   6   3   8   1     0.085400384670
   6   3   8   2    -0.003501050820
   6   3   8   3    -0.005287031510
   6   3   8   6     0.000044610818
   6   3   8   7    -0.000017171009
   6   3   8   8    -0.000248862449
   6   4   1   4     0.000000330016
   6   4   1   5     0.000485894463
   6   4   2   4     0.000003115979
   6   4   2   5     0.000049068701
   6   4   3   4     0.000048841243
   6   4   3   5     0.000783183734
   6   4   4   1    -0.000048633069
   6   4   4   2     0.000002927910
   6   4   4   3     0.000190672774
   6   4   4   6    -0.022746254611
   6   4   4   7    -0.000073730309
   6   4   4   8    -0.000952040615
   6   4   5   1    -0.011627743172
   6   4   5   2    -0.001385339355
   6   4   5   3    -0.009667192297
   6   4   5   6    -0.000256410441
   6   4   5   7     0.000006666028
   6   4   5   8     0.000038902718
   6   4   6   4    -0.049805390621
   6   4   6   5    -0.000007069466
   6   4   7   4     0.002141461184
   6   4   7   5     0.000003023638
   6   4   8   4     0.023393427860
   6   4   8   5     0.000031903052
   6   5   1   4    -0.001650098955
   6   5   1   5     0.000014733759
   6   5   2   4    -0.000280227293
   6   5   2   5    -0.000002231184
   6   5   3   4    -0.006869474478
   6   5   3   5    -0.000053381920
   6   5   4   1    -0.004384112866
   6   5   4   2    -0.000627639521
   6   5   4   3    -0.026842080252
   6   5   4   6    -0.000256410441
   6   5   4   7     0.000004426646
   6   5   4   8    -0.000005760945
   6   5   5   1    -0.000020625553
   6   5   5   2    -0.000004360774
   6   5   5   3    -0.000165307003
   6   5   5   6     0.004009621567
   6   5   5   7    -0.000149872146
   6   5   5   8    -0.001305249473
   6   5   6   4    -0.000007069466
   6   5   6   5     0.006523510114
   6   5   7   4     0.000004699960
   6   5   7   5    -0.000146522824
   6   5   8   4     0.000052261762
   6   5   8   5    -0.001286434682
   6   6   1   1     0.045978799447
   6   6   1   2    -0.000040164855
   6   6   1   3    -0.004173969308
   6   6   1   6     0.000037536900
   6   6   1   7     0.000015030812
   6   6   1   8     0.000243648228
   6   6   2   1    -0.000040164855
   6   6   2   2     0.043881957714
   6   6   2   3    -0.000499074814
   6   6   2   6     0.000002790435
   6   6   2   7     0.000109461538
   6   6   2   8     0.000013889895
   6   6   3   1    -0.004173969308
   6   6   3   2    -0.000499074814
   6   6   3   3     0.019088537117
   6   6   3   6     0.000145642200
   6   6   3   7    -0.000002968137
   6   6   3   8    -0.000004090229
   6   6   4   4     0.038433087426
   6   6   4   5     0.000463991559
   6   6   5   4     0.000463991559
   6   6   5   5     0.008389195749
   6   6   6   1     0.000037536900
   6   6   6   2     0.000002790435
   6   6   6   3     0.000145642200
   6   6   6   6     0.010642145382
   6   6   6   7    -0.000089368329
   6   6   6   8    -0.001184576633
   6   6   7   1     0.000015030812
   6   6   7   2     0.000109461538
   6   6   7   3    -0.000002968137
   6   6   7   6    -0.000089368329
   6   6   7   7     0.005155632023
   6   6   7   8    -0.000040950639
   6   6   8   1     0.000243648228
   6   6   8   2     0.000013889895
   6   6   8   3    -0.000004090229
   6   6   8   6    -0.001184576633
   6   6   8   7    -0.000040950639
   6   6   8   8     0.003066145313
   6   7   1   1    -0.000125820129
   6   7   1   2     0.001031179565
   6   7   1   3     0.000337787072
   6   7   1   6    -0.000000641270
   6   7   1   7     0.000062290921
   6   7   1   8     0.000009704156
   6   7   2   1     0.002699287876
   6   7   2   2     0.000368911646
   6   7   2   3     0.018853688420
   6   7   2   6    -0.000113711363
   6   7   2   7     0.000012657621
   6   7   2   8    -0.000009111250
   6   7   3   1     0.000060796606
   6   7   3   2     0.001400930329
   6   7   3   3    -0.000454340564
   6   7   3   6     0.000001962880
   6   7   3   7     0.000016675817
   6   7   3   8    -0.000005819951
   6   7   4   4     0.000200272419
   6   7   4   5    -0.000002996159
   6   7   5   4    -0.000000545399
   6   7   5   5    -0.000046569158
   6   7   6   1    -0.000002117683
   6   7   6   2     0.000040402390
   6   7   6   3     0.000001185464
   6   7   6   6    -0.000089368329
   6   7   6   7     0.002296169634
   6   7   6   8     0.000091439426
   6   7   7   1    -0.000107732569
   6   7   7   2     0.000008515684
   6   7   7   3     0.000099478686
   6   7   7   6    -0.000223533159
   6   7   7   7     0.000007339801
   6   7   7   8    -0.000570362623
   6   7   8   1     0.000021191292
   6   7   8   2    -0.000032098477
   6   7   8   3     0.000001600334
   6   7   8   6     0.000111227931
   6   7   8   7    -0.000607659531
   6   7   8   8     0.000139574314
   6   8   1   1     0.000419947591
   6   8   1   2     0.000138913778
   6   8   1   3     0.014878771298
   6   8   1   6    -0.000053048116
   6   8   1   7    -0.000005961508
   6   8   1   8     0.000037424900
   6   8   2   1    -0.000127548637
   6   8   2   2     0.000029977354
   6   8   2   3    -0.000332266246
   6   8   2   6    -0.000002068746
   6   8   2   7     0.000079822391
   6   8   2   8     0.000000977517
   6   8   3   1     0.002017982770
   6   8   3   2     0.000012751012
   6   8   3   3    -0.002530261507
   6   8   3   6     0.000044610818
   6   8   3   7    -0.000004662013
   6   8   3   8    -0.000022333199
   6   8   4   4     0.001929469755
   6   8   4   5     0.000074334797
   6   8   5   4     0.000035822171
   6   8   5   5    -0.000213362081
   6   8   6   1     0.000032049570
   6   8   6   2    -0.000000841411
   6   8   6   3     0.000047770350
   6   8   6   6    -0.001184576633
   6   8   6   7     0.000091439426
   6   8   6   8     0.002939788502
   6   8   7   1     0.000011625059
   6   8   7   2     0.000129887442
   6   8   7   3    -0.000005151206
   6   8   7   6     0.000111227931
   6   8   7   7     0.000682775732
   6   8   7   8     0.000074287744
   6   8   8   1     0.000142220494
   6   8   8   2     0.000000594053
   6   8   8   3     0.000023707960
   6   8   8   6     0.001057609558
   6   8   8   7     0.000061243511
   6   8   8   8     0.000866029789
   7   1   1   1    -0.000000417535
   7   1   1   2     0.000083763065
   7   1   1   3    -0.000002926803
   7   1   1   6    -0.000006096604
   7   1   1   7    -0.017798502660
   7   1   1   8     0.000201163446
   7   1   2   1    -0.000087747280
   7   1   2   2    -0.000025401040
   7   1   2   3     0.000010350737
   7   1   2   6    -0.000323703515
   7   1   2   7     0.000295666182
   7   1   2   8     0.000056830226
   7   1   3   1     0.000016158897
   7   1   3   2    -0.000189034971
   7   1   3   3    -0.000010051427
   7   1   3   6    -0.000293606822
   7   1   3   7    -0.000251198875
   7   1   3   8    -0.000052851301
   7   1   4   4    -0.000014671061
   7   1   4   5    -0.000312960604
   7   1   5   4     0.001343598328
   7   1   5   5     0.000013916450
   7   1   6   1    -0.001214127184
   7   1   6   2     0.011712056746
   7   1   6   3     0.000826080963
   7   1   6   6     0.000015030812
   7   1   6   7    -0.000107732569
   7   1   6   8     0.000011625059
   7   1   7   1    -0.021135628157
   7   1   7   2    -0.002787440985
   7   1   7   3     0.002166726328
   7   1   7   6     0.000062290921
   7   1   7   7     0.000019657839
   7   1   7   8     0.000057499137
   7   1   8   1     0.000833445699
   7   1   8   2     0.001272914506
   7   1   8   3     0.000506759391
   7   1   8   6    -0.000005961508
   7   1   8   7    -0.000118634737
   7   1   8   8     0.000001935961
   7   2   1   1    -0.000466069901
   7   2   1   2    -0.000010587570
   7   2   1   3     0.000127159965
   7   2   1   6    -0.002725294007
   7   2   1   7     0.000295666182
   7   2   1   8     0.018886397114
   7   2   2   1    -0.000003973020
   7   2   2   2    -0.000384686079
   7   2   2   3     0.000011866654
   7   2   2   6    -0.000481169830
   7   2   2   7     0.008504647616
   7   2   2   8    -0.000646686037
   7   2   3   1     0.000216930488
   7   2   3   2     0.000010283400
   7   2   3   3    -0.000163088485
   7   2   3   6    -0.027518239172
   7   2   3   7    -0.000735616674
   7   2   3   8    -0.005213541475
   7   2   4   4     0.000169387197
   7   2   4   5    -0.028666295581
   7   2   5   4     0.126794600027
   7   2   5   5    -0.000151209959
   7   2   6   1     0.010989311531
   7   2   6   2     0.002551992932
   7   2   6   3     0.127178620163
   7   2   6   6     0.000109461538
   7   2   6   7     0.000008515684
   7   2   6   8     0.000129887442
   7   2   7   1    -0.002787440985
   7   2   7   2    -0.109614294449
   7   2   7   3     0.003506918805
   7   2   7   6     0.000012657621
   7   2   7   7     0.000385748635
   7   2   7   8     0.000010499968
   7   2   8   1    -0.093807870313
   7   2   8   2     0.000433373481
   7   2   8   3     0.033903730700
   7   2   8   6     0.000079822391
   7   2   8   7     0.000024556358
   7   2   8   8     0.000500457053
   7   3   1   1     0.000015864811
   7   3   1   2    -0.000044830127
   7   3   1   3    -0.000005578582
   7   3   1   6     0.000040094247
   7   3   1   7    -0.000251198875
   7   3   1   8    -0.000520914708
   7   3   2   1     0.000022001138
   7   3   2   2     0.000019374309
   7   3   2   3    -0.000016656569
   7   3   2   6     0.000529504541
   7   3   2   7    -0.000735616674
   7   3   2   8    -0.000014723126
   7   3   3   1    -0.000004905382
   7   3   3   2     0.000131233702
   7   3   3   3     0.000003322007
   7   3   3   6     0.000731653906
   7   3   3   7    -0.017232374278
   7   3   3   8     0.000151842025
