   4   2   3   7    -0.000000251593
   4   2   4   2     0.002829326038
   4   2   4   7     0.000020918388
   4   2   5   2    -0.000044540315
   4   2   5   7    -0.001086575694
   4   2   6   2     0.000008953991
   4   2   6   7     0.000021915304
   4   2   7   1    -0.000016670046
   4   2   7   3    -0.000009407949
   4   2   7   4     0.000007428645
   4   2   7   5    -0.019524432968
   4   2   7   6     0.001104568573
   4   2   7   8    -0.000254246932
   4   2   8   2    -0.000004603922
   4   2   8   7     0.000014641870
   4   3   1   1     0.000000458079
   4   3   1   3     0.000122103794
   4   3   1   4    -0.001382311946
   4   3   1   5    -0.000053357325
   4   3   1   6     0.000004304548
   4   3   1   8     0.000011909101
   4   3   2   2     0.000029407468
   4   3   2   7     0.000022068098
   4   3   3   1     0.000065198862
   4   3   3   3    -0.000641316087
   4   3   3   4    -1.945488268991
   4   3   3   5     0.000244583732
   4   3   3   6    -0.000007555398
   4   3   3   8     0.000007198094
   4   3   4   1    -0.000591211193
   4   3   4   3     0.006169287684
   4   3   4   4     0.000611224930
   4   3   4   5     0.000029045313
   4   3   4   6     0.000047944946
   4   3   4   8    -0.000000153720
   4   3   5   1     0.000036158369
   4   3   5   3    -0.000007962983
   4   3   5   4     0.000027588434
   4   3   5   5    -0.002839569919
   4   3   5   6    -0.006634937511
   4   3   5   8     0.001588198948
   4   3   6   1    -0.000007638473
   4   3   6   3     0.000018461436
   4   3   6   4     0.000197667083
   4   3   6   5    -0.026518988926
   4   3   6   6     0.002906978430
   4   3   6   8    -0.000582464169
   4   3   7   2     0.000023025511
   4   3   7   7    -0.000032035405
   4   3   8   1     0.000012070787
   4   3   8   3     0.000002141063
   4   3   8   4     0.000024299275
   4   3   8   5    -0.001780220740
   4   3   8   6    -0.000115268698
   4   3   8   8    -0.000035147495
   4   4   1   1     3.927338567433
   4   4   1   3    -0.000670301020
   4   4   1   4    -0.000231756733
   4   4   1   5    -0.000003824428
   4   4   1   6     0.000006279003
   4   4   1   8     0.000059033200
   4   4   2   2     3.914282754293
   4   4   2   7    -0.000183396523
   4   4   3   1    -0.000670301020
   4   4   3   3     3.906681930984
   4   4   3   4     0.000611224930
   4   4   3   5    -0.000016114626
   4   4   3   6    -0.000607358637
   4   4   3   8    -0.000079455357
   4   4   4   1    -0.000231756733
   4   4   4   3     0.000611224930
   4   4   4   4     1.959277854187
   4   4   4   5    -0.000564580800
   4   4   4   6     0.000049094854
   4   4   4   8    -0.000008118997
   4   4   5   1    -0.000003824428
   4   4   5   3    -0.000016114626
   4   4   5   4    -0.000564580800
   4   4   5   5     0.017846638317
   4   4   5   6     0.000197817319
   4   4   5   8     0.000262342080
   4   4   6   1     0.000006279003
   4   4   6   3    -0.000607358637
   4   4   6   4     0.000049094854
   4   4   6   5     0.000197817319
   4   4   6   6     0.038366822204
   4   4   6   8     0.001805347719
   4   4   7   2    -0.000183396523
   4   4   7   7     0.030965173165
   4   4   8   1     0.000059033200
   4   4   8   3    -0.000079455357
   4   4   8   4    -0.000008118997
   4   4   8   5     0.000262342080
   4   4   8   6     0.001805347719
   4   4   8   8     0.019529157735
   4   5   1   1     0.000178317752
   4   5   1   3     0.000091639149
   4   5   1   4     0.000018173191
   4   5   1   5     0.002876291558
   4   5   1   6     0.012766490777
   4   5   1   8    -0.089114026505
   4   5   2   2     0.000032485575
   4   5   2   7    -0.126602574264
   4   5   3   1     0.000027183751
   4   5   3   3    -0.000494266417
   4   5   3   4     0.000027588434
   4   5   3   5    -0.013453749936
   4   5   3   6    -0.141159777025
   4   5   3   8    -0.021165544863
   4   5   4   1    -0.000004357765
   4   5   4   3     0.000029045313
   4   5   4   4    -0.000564580800
   4   5   4   5    -0.140510155591
   4   5   4   6    -0.000959892855
   4   5   4   8     0.003616994600
   4   5   5   1    -0.000459805177
   4   5   5   3     0.001878093511
   4   5   5   4     0.005652370259
   4   5   5   5     0.000559517386
   4   5   5   6    -0.000024090447
   4   5   5   8     0.000020898261
   4   5   6   1    -0.002973486587
   4   5   6   3     0.029979095837
   4   5   6   4    -0.001457482396
   4   5   6   5    -0.000050689066
   4   5   6   6     0.000476021399
   4   5   6   8     0.000098537106
   4   5   7   2     0.028476657064
   4   5   7   7    -0.000016842066
   4   5   8   1     0.020251029568
   4   5   8   3     0.005376084779
   4   5   8   4     0.000232084939
   4   5   8   5     0.000018071271
   4   5   8   6     0.000048855129
   4   5   8   8    -0.000170652829
   4   6   1   1    -0.000002354665
   4   6   1   3    -0.000009212065
   4   6   1   4     0.000054918057
   4   6   1   5     0.011290386521
   4   6   1   6    -0.001755532259
   4   6   1   8     0.005555478374
   4   6   2   2     0.000014091097
   4   6   2   7     0.006965495872
   4   6   3   1    -0.000000887358
   4   6   3   3     0.000036408388
   4   6   3   4     0.000197667083
   4   6   3   5    -0.008595494240
   4   6   3   6     0.014391004551
   4   6   3   8     0.000637753266
   4   6   4   1     0.000002329825
   4   6   4   3     0.000047944946
   4   6   4   4     0.000049094854
   4   6   4   5    -0.000959892855
   4   6   4   6    -0.049759551488
   4   6   4   8     0.022479626964
   4   6   5   1    -0.000442826043
   4   6   5   3     0.000677008807
   4   6   5   4    -0.001457482396
   4   6   5   5    -0.000071341694
   4   6   5   6    -0.000003427700
   4   6   5   8     0.000025953066
   4   6   6   1     0.000236398091
   4   6   6   3    -0.001918933497
   4   6   6   4    -0.022580102602
   4   6   6   5    -0.000259343525
   4   6   6   6    -0.000015361941
   4   6   6   8    -0.000015329000
   4   6   7   2    -0.001621163760
   4   6   7   7    -0.000016000380
   4   6   8   1    -0.001160935864
   4   6   8   3    -0.000234897726
   4   6   8   4    -0.000942737774
   4   6   8   5     0.000030748744
   4   6   8   6    -0.000006320069
   4   6   8   8     0.000005464341
   4   7   1   2     0.000002029900
   4   7   1   7    -0.000088271569
   4   7   2   1    -0.000001654222
   4   7   2   3    -0.000008423631
   4   7   2   4     0.000007428645
   4   7   2   5     0.032633576009
   4   7   2   6    -0.001751657750
   4   7   2   8     0.000928402912
   4   7   3   2    -0.000000161821
   4   7   3   7    -0.000150241670
   4   7   4   2     0.000020918388
   4   7   4   7    -0.006345873771
   4   7   5   2    -0.000366669429
   4   7   5   7     0.000040374340
   4   7   6   2     0.000006981721
   4   7   6   7    -0.000003591730
   4   7   7   1     0.000021288527
   4   7   7   3     0.000008564888
   4   7   7   4    -0.017082041672
   4   7   7   5    -0.000031392998
   4   7   7   6     0.000011321771
   4   7   7   8     0.000002787282
   4   7   8   2     0.000001773580
   4   7   8   7     0.000000024048
   4   8   1   1     0.000004559777
   4   8   1   3     0.000002712036
   4   8   1   4    -0.000072487097
   4   8   1   5     0.003544586031
   4   8   1   6     0.000210945571
   4   8   1   8    -0.002465441385
   4   8   2   2     0.000008606832
   4   8   2   7    -0.002816877007
   4   8   3   1    -0.000000711856
   4   8   3   3    -0.000007042567
   4   8   3   4     0.000024299275
   4   8   3   5     0.025454280924
   4   8   3   6    -0.005955115206
   4   8   3   8    -0.000503253134
   4   8   4   1     0.000071602388
   4   8   4   3    -0.000000153720
   4   8   4   4    -0.000008118997
   4   8   4   5     0.003616994600
   4   8   4   6     0.022479626964
   4   8   4   8    -0.021445195695
   4   8   5   1    -0.000045383972
   4   8   5   3    -0.000897611578
   4   8   5   4     0.000232084939
   4   8   5   5     0.000015850820
   4   8   5   6     0.000047281331
   4   8   5   8     0.000022326151
   4   8   6   1    -0.000036565623
   4   8   6   3     0.000629321101
   4   8   6   4    -0.000942737774
   4   8   6   5    -0.000021748979
   4   8   6   6     0.000001418787
   4   8   6   8    -0.000002865395
   4   8   7   2     0.000431658362
   4   8   7   7    -0.000007212033
   4   8   8   1     0.000322063555
   4   8   8   3     0.000063388857
   4   8   8   4    -0.010762907662
   4   8   8   5     0.000028015917
   4   8   8   6    -0.000000628729
   4   8   8   8    -0.000008062618
   5   1   1   1     0.000001849156
   5   1   1   3    -0.000003498566
   5   1   1   4    -0.000004396024
   5   1   1   5    -0.025123843616
   5   1   1   6    -0.000044136085
   5   1   1   8    -0.000243803397
   5   1   2   2     0.000000610382
   5   1   2   7    -0.000366223321
   5   1   3   1    -0.000009640435
   5   1   3   3    -0.000007517680
   5   1   3   4    -0.000053357325
   5   1   3   5     0.000237158184
   5   1   3   6    -0.000396561542
   5   1   3   8    -0.000057171943
   5   1   4   1     0.000135871704
   5   1   4   3     0.000036158369
   5   1   4   4    -0.000003824428
   5   1   4   5    -0.000459805177
   5   1   4   6    -0.000442826043
   5   1   4   8    -0.000045383972
   5   1   5   1    -0.040522451206
   5   1   5   3    -0.006657848558
   5   1   5   4     0.002876291558
   5   1   5   5     0.000006951973
   5   1   5   6    -0.000016613421
   5   1   5   8    -0.000113766647
   5   1   6   1     0.002663018602
   5   1   6   3     0.002848730059
   5   1   6   4     0.011290386521
   5   1   6   5     0.000008805094
   5   1   6   6     0.000000446379
   5   1   6   8     0.000012522897
   5   1   7   2     0.001497740909
   5   1   7   7     0.000000609674
   5   1   8   1    -0.000768375383
   5   1   8   3     0.000707518135
   5   1   8   4     0.003544586031
   5   1   8   5     0.000113239288
   5   1   8   6    -0.000008934331
   5   1   8   8     0.000000874545
   5   2   1   2    -0.000004681476
   5   2   1   7    -0.000047602177
   5   2   2   1    -0.000015154495
   5   2   2   3    -0.000014848003
   5   2   2   4     0.000027596311
   5   2   2   5    -0.025201182861
   5   2   2   6     0.000058140831
   5   2   2   8    -0.000023349570
   5   2   3   2     0.000006694516
   5   2   3   7    -0.000043463010
   5   2   4   2    -0.000044540315
   5   2   4   7    -0.000366669429
   5   2   5   2    -0.017283706681
   5   2   5   7     0.000001603142
   5   2   6   2    -0.001443873938
   5   2   6   7    -0.000006852893
   5   2   7   1     0.001812388036
   5   2   7   3     0.001981440017
   5   2   7   4     0.032633576009
   5   2   7   5    -0.000014380475
   5   2   7   6     0.000014879671
   5   2   7   8     0.000019977426
   5   2   8   2     0.001836780109
   5   2   8   7     0.000007384250
   5   3   1   1     0.000021411203
   5   3   1   3     0.000003241574
   5   3   1   4    -0.000046207663
   5   3   1   5     0.000237158184
   5   3   1   6    -0.000190332330
   5   3   1   8     0.001053092388
   5   3   2   2     0.000027870967
   5   3   2   7     0.001488940599
   5   3   3   1     0.000000337904
   5   3   3   3    -0.000002057652
   5   3   3   4     0.000244583732
   5   3   3   5    -0.024456785792
   5   3   3   6     0.001391653011
   5   3   3   8     0.000347218993
   5   3   4   1     0.000072263151
   5   3   4   3    -0.000007962983
   5   3   4   4    -0.000016114626
   5   3   4   5     0.001878093511
   5   3   4   6     0.000677008807
   5   3   4   8    -0.000897611578
   5   3   5   1    -0.006657848558
   5   3   5   3    -0.039341781913
   5   3   5   4    -0.013453749936
   5   3   5   5     0.000000572494
   5   3   5   6    -0.000055110191
   5   3   5   8     0.000036766923
   5   3   6   1     0.002573306135
   5   3   6   3     0.000036357260
   5   3   6   4    -0.008595494240
   5   3   6   5    -0.000173430059
   5   3   6   6     0.000012020903
   5   3   6   8    -0.000001253322
   5   3   7   2    -0.007121544406
   5   3   7   7    -0.000028484794
   5   3   8   1    -0.004110388340
   5   3   8   3    -0.001012003975
   5   3   8   4     0.025454280924
   5   3   8   5    -0.000011650258
   5   3   8   6     0.000001178346
   5   3   8   8    -0.000015218495
   5   4   1   1     0.000178317752
   5   4   1   3     0.000027183751
   5   4   1   4    -0.000004357765
   5   4   1   5    -0.000459805177
   5   4   1   6    -0.002973486587
   5   4   1   8     0.020251029568
   5   4   2   2     0.000032485575
   5   4   2   7     0.028476657064
   5   4   3   1     0.000091639149
   5   4   3   3    -0.000494266417
   5   4   3   4     0.000029045313
   5   4   3   5     0.001878093511
   5   4   3   6     0.029979095837
   5   4   3   8     0.005376084779
   5   4   4   1     0.000018173191
   5   4   4   3     0.000027588434
   5   4   4   4    -0.000564580800
   5   4   4   5     0.005652370259
   5   4   4   6    -0.001457482396
   5   4   4   8     0.000232084939
   5   4   5   1     0.002876291558
   5   4   5   3    -0.013453749936
   5   4   5   4    -0.140510155591
   5   4   5   5     0.000559517386
   5   4   5   6    -0.000050689066
   5   4   5   8     0.000018071271
   5   4   6   1     0.012766490777
   5   4   6   3    -0.141159777025
   5   4   6   4    -0.000959892855
   5   4   6   5    -0.000024090447
   5   4   6   6     0.000476021399
   5   4   6   8     0.000048855129
   5   4   7   2    -0.126602574264
   5   4   7   7    -0.000016842066
   5   4   8   1    -0.089114026505
   5   4   8   3    -0.021165544863
   5   4   8   4     0.003616994600
   5   4   8   5     0.000020898261
   5   4   8   6     0.000098537106
   5   4   8   8    -0.000170652829
   5   5   1   1     0.047742362285
   5   5   1   3     0.000122179101
   5   5   1   4     0.000826580529
   5   5   1   5     0.000006951973
   5   5   1   6     0.000035575781
   5   5   1   8    -0.000038130431
   5   5   2   2     0.047207637075
   5   5   2   7     0.000160010733
   5   5   3   1     0.000122179101
   5   5   3   3     0.042605473701
   5   5   3   4    -0.002839569919
   5   5   3   5     0.000000572494
   5   5   3   6     0.000566930231
   5   5   3   8     0.000110393684
   5   5   4   1     0.000826580529
   5   5   4   3    -0.002839569919
   5   5   4   4     0.017846638317
   5   5   4   5     0.000559517386
   5   5   4   6    -0.000071341694
   5   5   4   8     0.000015850820
   5   5   5   1     0.000006951973
   5   5   5   3     0.000000572494
   5   5   5   4     0.000559517386
   5   5   5   5     0.012301319684
   5   5   5   6     0.001045337006
   5   5   5   8    -0.000375685862
   5   5   6   1     0.000035575781
   5   5   6   3     0.000566930231
   5   5   6   4    -0.000071341694
   5   5   6   5     0.001045337006
   5   5   6   6     0.008140090209
   5   5   6   8    -0.000133223300
   5   5   7   2     0.000160010733
   5   5   7   7     0.005062817696
   5   5   8   1    -0.000038130431
   5   5   8   3     0.000110393684
   5   5   8   4     0.000015850820
   5   5   8   5    -0.000375685862
   5   5   8   6    -0.000133223300
   5   5   8   8     0.003174491896
   5   6   1   1     0.000160659839
   5   6   1   3     0.000210586629
   5   6   1   4     0.004226388714
   5   6   1   5     0.000008805094
   5   6   1   6    -0.000010994542
   5   6   1   8    -0.000024201904
   5   6   2   2    -0.000105231066
   5   6   2   7    -0.000033368979
   5   6   3   1     0.000415426794
   5   6   3   3    -0.000245146876
   5   6   3   4    -0.026518988926
   5   6   3   5    -0.000173430059
   5   6   3   6    -0.000031086575
   5   6   3   8    -0.000020085416
   5   6   4   1     0.001506338746
   5   6   4   3    -0.006634937511
   5   6   4   4     0.000197817319
   5   6   4   5    -0.000024090447
   5   6   4   6    -0.000003427700
   5   6   4   8     0.000047281331
   5   6   5   1    -0.000016613421
   5   6   5   3    -0.000055110191
   5   6   5   4    -0.000050689066
   5   6   5   5     0.001045337006
   5   6   5   6     0.006335325116
   5   6   5   8    -0.001227038958
   5   6   6   1    -0.000008510526
   5   6   6   3    -0.000024221964
   5   6   6   4    -0.000259343525
   5   6   6   5     0.003802693226
   5   6   6   6    -0.001030709004
   5   6   6   8     0.000029861363
   5   6   7   2    -0.000031315079
   5   6   7   7     0.000017353272
   5   6   8   1    -0.000022361975
   5   6   8   3    -0.000011420989
   5   6   8   4    -0.000021748979
   5   6   8   5    -0.001223630777
   5   6   8   6     0.000028770417
   5   6   8   8    -0.000040080489
   5   7   1   2     0.000157818071
   5   7   1   7    -0.000008720638
   5   7   2   1     0.000379673081
   5   7   2   3    -0.001024009424
   5   7   2   4    -0.019524432968
   5   7   2   5    -0.000014380475
   5   7   2   6     0.000015790860
   5   7   2   8    -0.000002749971
   5   7   3   2    -0.000114553741
   5   7   3   7    -0.000000377939
   5   7   4   2    -0.001086575694
   5   7   4   7     0.000040374340
   5   7   5   2     0.000001603142
   5   7   5   7     0.001980380757
   5   7   6   2    -0.000007230929
   5   7   6   7     0.000058921950
   5   7   7   1     0.000014393712
   5   7   7   3     0.000014325421
   5   7   7   4    -0.000031392998
   5   7   7   5    -0.000296982294
   5   7   7   6     0.000012268653
   5   7   7   8    -0.000090923785
   5   7   8   2     0.000005552745
   5   7   8   7    -0.000093482037
   5   8   1   1     0.000032059191
   5   8   1   3    -0.000772061024
   5   8   1   4    -0.015313215765
   5   8   1   5     0.000113239288
   5   8   1   6    -0.000009994956
   5   8   1   8     0.000001260188
   5   8   2   2     0.000015540480
   5   8   2   7     0.000000358211
   5   8   3   1    -0.000010560253
   5   8   3   3    -0.000331466959
   5   8   3   4    -0.001780220740
   5   8   3   5    -0.000011650258
   5   8   3   6     0.000013129830
   5   8   3   8    -0.000001576082
   5   8   4   1    -0.002926865013
   5   8   4   3     0.001588198948
   5   8   4   4     0.000262342080
   5   8   4   5     0.000020898261
   5   8   4   6     0.000025953066
   5   8   4   8     0.000022326151
   5   8   5   1    -0.000113766647
   5   8   5   3     0.000036766923
   5   8   5   4     0.000018071271
   5   8   5   5    -0.000375685862
   5   8   5   6    -0.001227038958
   5   8   5   8     0.003675590309
   5   8   6   1     0.000011938668
   5   8   6   3     0.000002521278
   5   8   6   4     0.000030748744
   5   8   6   5    -0.001223630777
   5   8   6   6     0.000182021160
   5   8   6   8    -0.000112690560
   5   8   7   2    -0.000013812792
   5   8   7   7     0.000090592589
   5   8   8   1    -0.000018040916
   5   8   8   3     0.000002139837
   5   8   8   4     0.000028015917
   5   8   8   5     0.000727888291
   5   8   8   6     0.000024927984
   5   8   8   8     0.000124597319
   6   1   1   1     0.000019343898
   6   1   1   3    -0.000028882557
   6   1   1   4    -0.000001463803
   6   1   1   5    -0.000044136085
   6   1   1   6    -0.024040684887
   6   1   1   8    -0.001782643247
   6   1   2   2     0.000024509595
   6   1   2   7    -0.002643743940
   6   1   3   1     0.000008132869
   6   1   3   3    -0.000038924979
   6   1   3   4     0.000004304548
   6   1   3   5    -0.000190332330
   6   1   3   6    -0.002878793001
   6   1   3   8    -0.000434418527
   6   1   4   1    -0.000018367651
   6   1   4   3    -0.000007638473
   6   1   4   4     0.000006279003
   6   1   4   5    -0.002973486587
   6   1   4   6     0.000236398091
   6   1   4   8    -0.000036565623
   6   1   5   1     0.002663018602
   6   1   5   3     0.002573306135
   6   1   5   4     0.012766490777
   6   1   5   5     0.000035575781
   6   1   5   6    -0.000008510526
   6   1   5   8     0.000011938668
   6   1   6   1    -0.021604665931
   6   1   6   3     0.020434376067
   6   1   6   4    -0.001755532259
   6   1   6   5    -0.000010994542
   6   1   6   6    -0.000027769994
   6   1   6   8    -0.000027654943
   6   1   7   2     0.010810986888
   6   1   7   7    -0.000016190114
   6   1   8   1    -0.004416781855
   6   1   8   3     0.006863708004
   6   1   8   4     0.000210945571
   6   1   8   5    -0.000009994956
   6   1   8   6     0.000044935748
   6   1   8   8    -0.000002823191
   6   2   1   2    -0.000029847794
   6   2   1   7    -0.000328280533
   6   2   2   1    -0.000113744621
   6   2   2   3    -0.000095898602
   6   2   2   4    -0.000011316308
   6   2   2   5     0.000058140831
   6   2   2   6    -0.023427601171
   6   2   2   8    -0.000162975205
   6   2   3   2     0.000020560795
   6   2   3   7    -0.000513126712
   6   2   4   2     0.000008953991
   6   2   4   7     0.000006981721
   6   2   5   2    -0.001443873938
   6   2   5   7    -0.000007230929
   6   2   6   2    -0.026338271673
   6   2   6   7    -0.000043121401
   6   2   7   1     0.012373556208
   6   2   7   3     0.033555375533
   6   2   7   4    -0.001751657750
   6   2   7   5     0.000015790860
   6   2   7   6     0.000100750812
   6   2   7   8     0.000141390609
   6   2   8   2     0.012636186902
   6   2   8   7     0.000048425041
   6   3   1   1     0.000269080497
   6   3   1   3     0.000015813535
   6   3   1   4     0.000003734998
   6   3   1   5    -0.000396561542
   6   3   1   6    -0.002878793001
   6   3   1   8     0.019345930078
   6   3   2   2     0.000231602054
   6   3   2   7     0.027217391476
   6   3   3   1     0.000084466264
   6   3   3   3    -0.000162512535
   6   3   3   4    -0.000007555398
   6   3   3   5     0.001391653011
   6   3   3   6     0.004720291252
   6   3   3   8     0.005078210015
   6   3   4   1    -0.000012606174
   6   3   4   3     0.000018461436
   6   3   4   4    -0.000607358637
   6   3   4   5     0.029979095837
   6   3   4   6    -0.001918933497
   6   3   4   8     0.000629321101
   6   3   5   1     0.002848730059
   6   3   5   3     0.000036357260
   6   3   5   4    -0.141159777025
   6   3   5   5     0.000566930231
   6   3   5   6    -0.000024221964
   6   3   5   8     0.000002521278
   6   3   6   1     0.020434376067
   6   3   6   3    -0.128043287313
   6   3   6   4     0.014391004551
   6   3   6   5    -0.000031086575
   6   3   6   6     0.000148798445
   6   3   6   8     0.000055998359
   6   3   7   2    -0.125935291369
   6   3   7   7    -0.000225239818
   6   3   8   1    -0.083177312671
   6   3   8   3    -0.004540533013
   6   3   8   4    -0.005955115206
   6   3   8   5     0.000013129830
   6   3   8   6     0.000057354996
   6   3   8   8    -0.000221300238
   6   4   1   1    -0.000002354665
   6   4   1   3    -0.000000887358
   6   4   1   4     0.000002329825
   6   4   1   5    -0.000442826043
   6   4   1   6     0.000236398091
   6   4   1   8    -0.001160935864
   6   4   2   2     0.000014091097
   6   4   2   7    -0.001621163760
   6   4   3   1    -0.000009212065
   6   4   3   3     0.000036408388
   6   4   3   4     0.000047944946
   6   4   3   5     0.000677008807
   6   4   3   6    -0.001918933497
   6   4   3   8    -0.000234897726
   6   4   4   1     0.000054918057
   6   4   4   3     0.000197667083
   6   4   4   4     0.000049094854
   6   4   4   5    -0.001457482396
   6   4   4   6    -0.022580102602
   6   4   4   8    -0.000942737774
   6   4   5   1     0.011290386521
   6   4   5   3    -0.008595494240
   6   4   5   4    -0.000959892855
   6   4   5   5    -0.000071341694
   6   4   5   6    -0.000259343525
   6   4   5   8     0.000030748744
   6   4   6   1    -0.001755532259
   6   4   6   3     0.014391004551
   6   4   6   4    -0.049759551488
   6   4   6   5    -0.000003427700
   6   4   6   6    -0.000015361941
   6   4   6   8    -0.000006320069
   6   4   7   2     0.006965495872
   6   4   7   7    -0.000016000380
   6   4   8   1     0.005555478374
   6   4   8   3     0.000637753266
   6   4   8   4     0.022479626964
   6   4   8   5     0.000025953066
   6   4   8   6    -0.000015329000
   6   4   8   8     0.000005464341
   6   5   1   1     0.000160659839
   6   5   1   3     0.000415426794
   6   5   1   4     0.001506338746
   6   5   1   5    -0.000016613421
   6   5   1   6    -0.000008510526
   6   5   1   8    -0.000022361975
   6   5   2   2    -0.000105231066
   6   5   2   7    -0.000031315079
   6   5   3   1     0.000210586629
   6   5   3   3    -0.000245146876
   6   5   3   4    -0.006634937511
   6   5   3   5    -0.000055110191
   6   5   3   6    -0.000024221964
   6   5   3   8    -0.000011420989
   6   5   4   1     0.004226388714
   6   5   4   3    -0.026518988926
   6   5   4   4     0.000197817319
   6   5   4   5    -0.000050689066
   6   5   4   6    -0.000259343525
   6   5   4   8    -0.000021748979
   6   5   5   1     0.000008805094
   6   5   5   3    -0.000173430059
   6   5   5   4    -0.000024090447
   6   5   5   5     0.001045337006
   6   5   5   6     0.003802693226
   6   5   5   8    -0.001223630777
   6   5   6   1    -0.000010994542
   6   5   6   3    -0.000031086575
   6   5   6   4    -0.000003427700
   6   5   6   5     0.006335325116
   6   5   6   6    -0.001030709004
   6   5   6   8     0.000028770417
   6   5   7   2    -0.000033368979
   6   5   7   7     0.000017353272
   6   5   8   1    -0.000024201904
   6   5   8   3    -0.000020085416
   6   5   8   4     0.000047281331
   6   5   8   5    -0.001227038958
   6   5   8   6     0.000029861363
   6   5   8   8    -0.000040080489
   6   6   1   1     0.046028293673
   6   6   1   3     0.004129032541
   6   6   1   4    -0.000463929086
   6   6   1   5     0.000000446379
   6   6   1   6    -0.000027769994
   6   6   1   8    -0.000214486609
   6   6   2   2     0.043805237451
   6   6   2   7    -0.000089206469
   6   6   3   1     0.004129032541
   6   6   3   3     0.018812949345
   6   6   3   4     0.002906978430
   6   6   3   5     0.000012020903
   6   6   3   6     0.000148798445
   6   6   3   8     0.000012943981
   6   6   4   1    -0.000463929086
   6   6   4   3     0.002906978430
   6   6   4   4     0.038366822204
   6   6   4   5     0.000476021399
   6   6   4   6    -0.000015361941
   6   6   4   8     0.000001418787
   6   6   5   1     0.000000446379
   6   6   5   3     0.000012020903
   6   6   5   4     0.000476021399
   6   6   5   5     0.008140090209
   6   6   5   6    -0.001030709004
   6   6   5   8     0.000182021160
   6   6   6   1    -0.000027769994
   6   6   6   3     0.000148798445
   6   6   6   4    -0.000015361941
   6   6   6   5    -0.001030709004
   6   6   6   6     0.011032337181
   6   6   6   8    -0.001208576992
   6   6   7   2    -0.000089206469
   6   6   7   7     0.005069337458
   6   6   8   1    -0.000214486609
   6   6   8   3     0.000012943981
   6   6   8   4     0.000001418787
   6   6   8   5     0.000182021160
   6   6   8   6    -0.001208576992
   6   6   8   8     0.002904415273
   6   7   1   2     0.001064999631
   6   7   1   7    -0.000060588270
   6   7   2   1     0.002692550959
   6   7   2   3    -0.018626366279
   6   7   2   4     0.001104568573
   6   7   2   5     0.000014879671
   6   7   2   6     0.000100750812
   6   7   2   8    -0.000001302358
   6   7   3   2    -0.001419125996
   6   7   3   7     0.000018615063
   6   7   4   2     0.000021915304
   6   7   4   7    -0.000003591730
   6   7   5   2    -0.000006852893
   6   7   5   7     0.000058921950
   6   7   6   2    -0.000043121401
   6   7   6   7     0.002302280187
   6   7   7   1     0.000105652747
   6   7   7   3     0.000088561844
   6   7   7   4     0.000011321771
   6   7   7   5     0.000012268653
   6   7   7   6    -0.000212881886
   6   7   7   8    -0.000607277398
   6   7   8   2     0.000033950842
   6   7   8   7    -0.000632861560
   6   8   1   1     0.000360245708
   6   8   1   3    -0.014465954236
   6   8   1   4     0.000894651263
   6   8   1   5    -0.000008934331
   6   8   1   6     0.000044935748
   6   8   1   8    -0.000022478791
   6   8   2   2     0.000081147493
   6   8   2   7    -0.000048279539
   6   8   3   1    -0.001855395104
   6   8   3   3    -0.002394814546
   6   8   3   4    -0.000115268698
   6   8   3   5     0.000001178346
   6   8   3   6     0.000057354996
   6   8   3   8    -0.000011875732
   6   8   4   1     0.000263900353
   6   8   4   3    -0.000582464169
   6   8   4   4     0.001805347719
   6   8   4   5     0.000098537106
   6   8   4   6    -0.000015329000
   6   8   4   8    -0.000002865395
   6   8   5   1     0.000012522897
   6   8   5   3    -0.000001253322
   6   8   5   4     0.000048855129
   6   8   5   5    -0.000133223300
   6   8   5   6     0.000029861363
   6   8   5   8    -0.000112690560
   6   8   6   1    -0.000027654943
   6   8   6   3     0.000055998359
   6   8   6   4    -0.000006320069
   6   8   6   5     0.000028770417
   6   8   6   6    -0.001208576992
   6   8   6   8     0.002808096646
   6   8   7   2    -0.000113272594
   6   8   7   7     0.000640242540
   6   8   8   1    -0.000131671446
   6   8   8   3     0.000025696381
   6   8   8   4    -0.000000628729
   6   8   8   5     0.000024927984
   6   8   8   6     0.000946096660
   6   8   8   8     0.000849631378
   7   1   1   2    -0.000081650166
   7   1   1   7    -0.017545321992
   7   1   2   1     0.000088977401
   7   1   2   3     0.000008994470
   7   1   2   4     0.000000594008
   7   1   2   5    -0.000047602177
   7   1   2   6    -0.000328280533
   7   1   2   8     0.000057709317
   7   1   3   2    -0.000188209874
   7   1   3   7     0.000249096732
   7   1   4   2    -0.000016670046
   7   1   4   7     0.000021288527
   7   1   5   2     0.001812388036
   7   1   5   7     0.000014393712
   7   1   6   2     0.012373556208
   7   1   6   7     0.000105652747
   7   1   7   1    -0.021169722527
   7   1   7   3    -0.001714367506
   7   1   7   4    -0.000088271569
   7   1   7   5    -0.000008720638
   7   1   7   6    -0.000060588270
   7   1   7   8    -0.000058162670
   7   1   8   2     0.001647318578
   7   1   8   7     0.000112173931
   7   2   1   1     0.000448573140
   7   2   1   3     0.000104786210
   7   2   1   4     0.000004742650
   7   2   1   5    -0.000366223321
   7   2   1   6    -0.002643743940
   7   2   1   8     0.018580856203
   7   2   2   2     0.000376028348
   7   2   2   7     0.008468914817
   7   2   3   1     0.000194992249
   7   2   3   3     0.000136680657
